y1,y2,mfc1,mfc2,mfc3,mfc4
0.820819814847535,0.3298120944058402,0.16988548064763953,0.45770065832345813,0.21862937493274168,0.1537844860961608
-0.0582894148944981,0.3377236600972648,0.30406136351210594,0.2671919210796269,0.20932811484680108,0.219418600561466
0.6902618669198248,0.2252102179609789,0.16923506059649035,0.38733321965647866,0.27197586882106944,0.17145585092596158
-0.606787549897718,-0.7495235188496763,0.14615799245572292,0.12787094167565968,0.1674409572812656,0.5585301085873519
-0.0958432514284375,-0.138370078548353,0.23795234199142565,0.22937228546980667,0.24850269966871316,0.28417267287005443
0.8823529858644878,-0.0537303975200189,0.16070716959344544,0.32103807571691517,0.3446272130014735,0.17362754168816583
-0.268188354201915,-0.94261896666278,0.15241450153525174,0.16603907495820813,0.24175649390065537,0.4397899296058847
0.1721490843529256,0.1047306826180098,0.23355031679438265,0.2927475315489178,0.25388279340196407,0.2198193582547355
0.2299784929526498,-0.537647080957516,0.1913649661739084,0.19995995204772668,0.3771457495218959,0.2315293322564691
-0.100340643970394,0.129713892667348,0.27533845377025606,0.24252635423286084,0.23523726533908296,0.24689792665780008
0.2845986263876072,0.2942527001148904,0.23722089207481206,0.3395562147548622,0.23643961509930894,0.18678327807101694
-0.7906352102135852,0.2796738288643052,0.4385155216758535,0.168008427526935,0.1566134952208317,0.23686255557637986
-0.6369458757321906,-0.37585275630471,0.20318448763743305,0.1768338970436325,0.191090512658661,0.42889110266027347
-0.5737523756988525,-0.795522070278122,0.13606685599546825,0.1235705847695531,0.1742943079853597,0.5660682512496189
-0.4292934247545592,-0.7043016906823671,0.1695821359532003,0.15272996380322956,0.2071470087605248,0.4705408914830454
0.9936038128915036,-0.5827203861818075,0.09857507067770664,0.14812383874569177,0.608321202166631,0.14497988840997048
0.7800885261320303,-0.7459475088913996,0.12195992097544278,0.11350183674851776,0.6253069976866348,0.1392312445894046
0.3109128280058131,0.0462932495077295,0.21345783777525118,0.2979735809717366,0.28525692770808286,0.2033116535449294
0.710747939983736,0.7677542698720623,0.16730243638491665,0.5853481965710247,0.1340529764494722,0.11329639059458664
0.6433438885724847,0.9792361104051894,0.13465391977947672,0.6697469021221497,0.12005802525279541,0.07554115284557808
-0.1749266100874205,0.9357940125459792,0.41681899653845855,0.27496772023262767,0.13603936122410246,0.1721739220048113
-0.2477620807933627,-0.816259189133858,0.16190403793659502,0.17368462900967707,0.24224760587325506,0.42216372718047296
-0.1333059163073946,-0.9940418085522532,0.16216869899814573,0.1591164177116425,0.2798811167617699,0.39883376652844194
0.3225262974661538,-0.32139683667128,0.18341618060493597,0.22733332207414755,0.3595455173087411,0.22970498001217537
-0.6173399551047605,0.5570501928834326,0.5040304850266399,0.17809220162467512,0.14379807666727132,0.17407923668141354
0.4048338347463642,0.4643115426529938,0.21009084381160198,0.4038952870258685,0.20676585408057352,0.17924801508195595
-0.9865809134721544,-0.428853823842134,0.18286335940378365,0.15222384162196095,0.13068462338509684,0.5342281755891585
0.5194278767024125,0.5387786971891746,0.18672564152851706,0.4694148682871614,0.16325109534049131,0.18060839484383023
0.8208686138460972,-0.0120797191409645,0.1788515058722288,0.32390316992309165,0.3259138240821631,0.17133150012251652
0.9575577278773156,-0.4861446704499974,0.1247331828008443,0.17298083630930558,0.5445208490640392,0.15776513182581084
0.4583389825200337,0.451537560350052,0.2130375769289969,0.417262312806289,0.19922435629423946,0.17047575397047462
-0.9922677321644788,-0.3973583185394129,0.20322372191542248,0.13324811692647026,0.139514722020453,0.5240134391376542
-0.9288462485876638,0.4834247603383748,0.5604029074771225,0.147627943107084,0.12054068135474802,0.1714284680610455
-0.9055829503821872,-0.0647196765535533,0.2988161202396954,0.1564601751910152,0.16681431519018253,0.37790938937910684
-0.707051139891633,0.3086005694821629,0.43837625109989153,0.1885509187594753,0.14387415582227758,0.2291986743183555
-0.2614520816144385,-0.5107557279044208,0.21531240822695047,0.1847852935873087,0.22844779407527072,0.3714545041104701
0.5171938750722365,0.0958694357705205,0.19445832936295004,0.3317406653926718,0.2867768955462756,0.18702410969810257
-0.8829498793077883,-0.6447652904589252,0.1437779487513803,0.10686262656604469,0.12974462623592892,0.6196147984466461
-0.4113293446319903,0.7001227712390121,0.46710963951268825,0.2178738097109999,0.14791330441647674,0.16710324635983512
0.8756906556524102,-0.4674733208939252,0.1415783418837015,0.17561420365061134,0.5443484882402404,0.13845896622544665
-0.5870125572361706,0.3820819459407558,0.44299478754030247,0.1917986174293065,0.148344501792588,0.21686209323780306
-0.3458608659890376,-0.9402879631116984,0.15129633461699785,0.13768588686294983,0.2026846921013587,0.5083330864186936
-0.2292183938604031,0.8233303369544029,0.4061801607446474,0.2565468525926324,0.16002125638856451,0.17725173027415564
-0.7732918448345072,-0.2422856153110602,0.26157115474828896,0.15786702708090877,0.16962691698243512,0.4109349011883673
0.2395593076132567,0.5423532257323536,0.24556512957882,0.36750020644684056,0.19886461257425686,0.1880700514000827
0.948372345852414,0.8267469912058714,0.09800538032906352,0.7189056097257773,0.10932730569457463,0.07376170425058451
-0.672738243507857,-0.6389905252974077,0.17069150337207692,0.13783717271718188,0.16430973264720933,0.5271615912635319
-0.5925320598934942,0.5717797380936094,0.4980149275469434,0.18291900957312746,0.13334925770563455,0.18571680517429465
0.1874867586737192,0.5391454416382584,0.24216927820674417,0.37183518057675397,0.1999258582961074,0.1860696829203944
-0.2689252697675588,0.0393443754989897,0.292171762932805,0.22931168414904543,0.2104829396308369,0.2680336132873128
-0.3299208201860519,0.9859993718677,0.4843306648085023,0.21302782974089338,0.1511033211677948,0.15153818428280966
0.2667194559336787,-0.6479858452061249,0.16716675990857113,0.18313320898228336,0.40939945441626235,0.24030057669288316
-0.5381725208696673,-0.9924440984797696,0.10701110874405598,0.12071812970492035,0.17206289168372593,0.6002078698672977
-0.6903773255307522,0.3075882006270358,0.40896661712835375,0.1839023875247069,0.16074901899869296,0.24638197634824638
0.2989716761272545,0.1660442138511044,0.2376760363130373,0.310176633781211,0.2501123046070712,0.20203502529868042
-0.0201587167611607,0.9422917075972432,0.3347435341125544,0.3345271740690007,0.15080189944940722,0.17992739236903774
-0.615742724899063,0.9847121514115972,0.6358197017887871,0.13128439126788907,0.10121565574400351,0.1316802511993204
0.146244364672565,-0.3064034045049564,0.2006721726171758,0.23684351374364768,0.31200050315477856,0.2504838104843979
-0.8506928294167084,-0.8014401744542059,0.10091956757792324,0.06976226202580352,0.11660946513392413,0.7127087052623491
0.7418256362778817,0.7313392480780543,0.13815910256558928,0.6106474125673403,0.14327506278036597,0.10791842208670434
0.7598975749863215,-0.4196716235452697,0.16340012643948768,0.19873161421877206,0.4589916747551843,0.17887658458655595
0.9633201530529124,0.5957446389415961,0.12004431776021551,0.6142354724309413,0.16408702350450333,0.10163318630433982
0.7818996676296981,-0.9077713395672288,0.08195047959537477,0.09332486332935241,0.7148348114771639,0.10988984559810885
-0.0224868220832952,-0.4354513235511641,0.20723568042249904,0.20814562214771656,0.28320288362390816,0.3014158138058761
0.4930282101589518,-0.3926264613421497,0.1803675350419702,0.22418420601625333,0.4029309495180672,0.1925173094237094
0.6145478338763519,0.5634020934957469,0.18476113214003712,0.48440626308043794,0.18278417504016783,0.14804842973935708
0.1084032647943595,0.1400055646287163,0.25472553147815274,0.28103069888067334,0.23887533712624645,0.22536843251492727
0.6331284779954747,-0.0049480959033041,0.19740957688527835,0.3135429887927181,0.3155662682718614,0.17348116605014213
-0.8601469747165458,0.1927965835276441,0.40825506967407976,0.1685882726010848,0.15994849780679316,0.2632081599180421
-0.2049495559362113,-0.1432761248924277,0.25194154941219726,0.21013126025906953,0.22792278281689404,0.3100044075118391
0.5174719952506559,0.2246140665933242,0.19833032161534614,0.36694866989694896,0.24953691658702495,0.18518409190068005
-0.8496651206621681,-0.0787295806114189,0.3218000227190603,0.16615522370053953,0.15192612161795352,0.3601186319624466
0.9599530315359002,0.7250139128806476,0.11802992747099102,0.6825000718603452,0.11705961197123174,0.08241038869743189
0.6201832847529194,-0.6757744185811894,0.12772630211961872,0.14770672110425365,0.5572544761586524,0.16731250061747518
0.4094714632238425,-0.644310087231903,0.14447355338983356,0.1672183159923044,0.46355318503209375,0.22475494558576814
0.0335821705079111,0.2917497025702431,0.2933162078529894,0.2777980464684705,0.205040770959406,0.223844974719134
-0.4750605670535879,0.2512929474987222,0.36856630887454167,0.20556145971251388,0.18371652767922944,0.242155703733715
-0.043307729189971,0.1704248255660589,0.2761255517155752,0.2558893411970768,0.22142216024146416,0.24656294684588398
0.401274959663142,0.7223935750550954,0.19468359760499354,0.47483648462955613,0.17728821487356075,0.15319170289188946
-0.810344753777287,-0.5903318649524834,0.17180681724767985,0.12419492864660875,0.14337516473287223,0.5606230893728391
0.1036721997127194,-0.5127277623651485,0.1952864444244441,0.19873777880329654,0.3283510804422144,0.27762469633004516
0.4624517079218435,-0.0658004685518731,0.1860118544463459,0.2767908461806345,0.3220496058870739,0.21514769348594587
0.4105850444856842,0.6562550365365856,0.2109847658055586,0.46461542310215864,0.16171200088650697,0.1626878102057758
-0.5801297140908852,-0.8138292236423594,0.13599095768326072,0.13113815783520147,0.15659381595738467,0.5762770685241533
0.1697687889365113,-0.90624604815323,0.1587342680213948,0.15697252261284536,0.4069156461750499,0.27737756319070994
0.4712481216177044,-0.917204743703924,0.13023164882464738,0.15007416870735582,0.5335181992828498,0.18617598318514691
0.714055578079968,-0.9066951833684568,0.0909780348717181,0.12895021996226816,0.637792072660992,0.14227967250502166
0.7171262593197587,0.949664568812456,0.13811198074849046,0.6619609026238115,0.11611334516453603,0.08381377146316209
-0.7884446267048804,-0.6116578913495097,0.13947747271006053,0.11088880856958011,0.1567970664227447,0.5928366522976146
0.9940578573986252,-0.9899842157880074,0.08536189140769618,0.06734987390439287,0.7707504322252333,0.07653780246267762
-0.3575743018175392,-0.4479363333515884,0.2118727523962336,0.1955101519013533,0.2123532653338882,0.380263830368525
0.4782505679749862,0.6450871810575192,0.19569150056906154,0.47935401643475517,0.174629181474711,0.15032530152147244
0.0492251845984337,0.7701318087761919,0.2923788681044664,0.35512943787794776,0.19300822798464892,0.15948346603293687
-0.8822412269163475,0.9738533781721346,0.7475863513063281,0.0904966174003813,0.08277177752418433,0.07914525376910643
-0.4761564582611421,-0.3569399081620243,0.20775979350746548,0.20711120600929783,0.2014089329187558,0.3837200675644809
-0.5172440858481182,0.3006246054159713,0.39394062933436774,0.1845391681016396,0.18270394655856215,0.23881625600543055
-0.2889053960540746,0.4683876382314218,0.37012566551399523,0.24375404524900562,0.1864732471096078,0.19964704212739143
0.773100179840474,-0.829299519064902,0.10826995193841944,0.11598166069482928,0.6633994768296979,0.11234891053705338
0.9772225129717972,-0.9300547989628232,0.05349715864081055,0.10001911556123562,0.7583009482984614,0.08818277749949253
-0.4707117946057204,0.9080300735232014,0.5505332264380779,0.1693672277421385,0.13027520272531184,0.1498243430944718
0.9988266759431532,-0.0344048301348836,0.15392587720689035,0.3208961460654492,0.3578076420282292,0.1673703346994313
-0.3213809952078874,0.3673350343868293,0.36908474063389624,0.2224705915453532,0.18853296533546518,0.21991170248528524
-0.4141510120384775,0.1907225341525953,0.34803213593345084,0.19774649496285107,0.19431741632100208,0.25990395278269607
-0.0768383385354534,0.9225872971269522,0.3714981224825493,0.30422275238448127,0.1563033645603384,0.16797576057263106
0.8180416848395382,-0.6482941309293331,0.11956265418230796,0.13997846497998157,0.5854826550721027,0.1549762257656077
-0.8620111290236332,0.8459704258532597,0.6916535251283229,0.11977154037402316,0.08485802538038006,0.10371690911727395
0.3072277418537446,-0.3729692001076441,0.18351681897053948,0.2296268400863383,0.36202611659853273,0.22483022434458966
-0.1091276606856157,0.8480993884018277,0.37181183732823025,0.2929729302338807,0.17323875356489288,0.16197647887299615
0.3891612504939974,0.1147635112609082,0.20196307731550006,0.32770091611544344,0.2722047595411929,0.1981312470278637
-0.3068852187508402,0.8904882507381733,0.4692515192111436,0.2231455555996561,0.14804229377232694,0.15956063141687324
-0.5319074524909739,-0.8796834696518392,0.1380808259539965,0.12144468931679954,0.16987453926606183,0.5705999454631421
0.6119196901388113,0.1884676909761957,0.19660600598371755,0.3596205574651325,0.26805825934813443,0.17571517720301555
-0.2319989762441894,-0.8344024475701821,0.1830775194424599,0.16081453014662578,0.24102733462999612,0.4150806157809183
-0.1838880321553742,-0.6477873517569013,0.18434798744610487,0.1795252113274373,0.24905547377056136,0.38707132745589634
0.6017003068365163,0.997194920865174,0.13059503991482224,0.6469453005365492,0.12174144644742374,0.10071821310120482
0.6711084089887855,0.9335014028505816,0.1327755638419545,0.6592829423419264,0.10929012211296378,0.09865137170315531
-0.5780551916041965,0.3988460692255311,0.4392507353727486,0.18409007153002335,0.16814752393080007,0.208511669166428
0.9316117828545958,0.1063795412170593,0.15668702902851306,0.36325902053882103,0.295713660173618,0.18434029025904783
-0.9667944348078752,0.273850594164218,0.4718207742979171,0.1490691312640665,0.15415445578292547,0.22495563865509088
-0.3212908096272087,-0.9372907205905624,0.17405370841009365,0.1251623375934578,0.21592169992169713,0.4848622540747515
0.9391359466346672,-0.133882834064287,0.15930547634468561,0.2921665013151751,0.38975681542739177,0.15877120691274743
-0.7904733223021496,-0.3051943600627553,0.24410283235825575,0.15743538125327936,0.16192329990189985,0.4365384864865651
0.1697190697681945,0.0008025819441155,0.23826337310921553,0.2562916850197043,0.2717685037269365,0.23367643814414368
0.0067820938611755,0.2734679448891364,0.28045031841104695,0.28310359067341917,0.2194205861290384,0.21702550478649543
-0.3555166166971972,0.1875234662448259,0.33803315484182517,0.22689935525321814,0.19248820692186322,0.24257928298309347
-0.5681766092279719,-0.481277623141485,0.20391976349097252,0.15106886401715056,0.18029466586062148,0.46471670663125547
-0.6635557986830363,-0.3528447516602848,0.22130509289052167,0.17049687565352134,0.1804343157012438,0.42776371575471317
0.2540803520438945,0.7128550593565699,0.23543151862878228,0.4138079663576854,0.1863027029113135,0.16445781210221883
0.7847597063256866,0.8976783792514502,0.11774035019363613,0.6997110356040156,0.11236468435369722,0.07018392984865093
0.3877076941396458,0.9106282988003528,0.19555503709512984,0.5086877461607837,0.15924931748216922,0.13650789926191736
-0.4890474122570103,0.2225715303258291,0.35276790118686413,0.21406993504157912,0.18266957392056352,0.25049258985099315
0.013873593381867,0.4463636498024013,0.29054495797425955,0.31156096419876433,0.18641094109220704,0.21148313673476918
0.0793571269136224,0.6699258882332577,0.2991900315228797,0.3505307557093186,0.1766548932776361,0.17362431949016552
0.2456581468664465,0.7699694103753785,0.24643358576987126,0.4273832033681969,0.18100521121071114,0.1451779996512207
-0.5603965584445136,0.210456320444115,0.36977429141074475,0.18737886469562454,0.18384245607931785,0.2590043878143129
-0.2188723252280293,-0.1897051134948801,0.26116833089461416,0.21024818444448176,0.23703544477790275,0.2915480398830013
0.5035416929398115,0.3877276669680778,0.2105467146744081,0.4015838769486711,0.2269559530047052,0.1609134553722157
0.5415906315033576,0.0605616041765129,0.18782749284641082,0.310839570678726,0.3078697907706073,0.19346314570425593
-0.2824512017255074,-0.7724450364959017,0.1636703108746608,0.15018013235682445,0.23069001033767353,0.45545954643084124
0.7842133125443558,-0.3272536756577331,0.1657051424787157,0.215613375913709,0.43592873366532964,0.18275274794224566
-0.8981137715706335,-0.9576704920453858,0.10277852408551386,0.09493532794421713,0.07536089796889714,0.7269252500013718
0.6674027702610279,0.4338088535773912,0.18927671052741107,0.4654306116455642,0.19928757217708576,0.146005105649939
-0.5923865719973254,0.7605157853126414,0.5672701525989003,0.15631245521597065,0.1247469790973046,0.1516704130878244
0.4920548575178667,0.626331779902497,0.19114162266566187,0.5045848952710671,0.1584329823576304,0.1458404997056406
0.9512674306172252,-0.4798320604098924,0.11874920497780965,0.18751921765317062,0.561313702006717,0.1324178753623026
-0.8632336460852315,0.7855959579620753,0.7071912428961047,0.09346471642082602,0.08502800519645551,0.11431603548661377
0.9271019692143996,-0.0139682020724314,0.1723343672147513,0.3254249844282232,0.3436006660615505,0.15863998229547496
-0.995821075459417,-0.6489580673972537,0.14397577706278844,0.08753651329180501,0.11304060645104906,0.6554471031943574
0.760967040510399,-0.8146977554073558,0.1085979340547155,0.12410432109847858,0.6482886883419172,0.11900905650488881
0.7935397698450699,-0.6044943208129538,0.12204440626837115,0.1643233643043886,0.5786398298412213,0.13499239958601897
-0.5500856697501431,-0.5077426966070344,0.19739680979327726,0.15304275524604646,0.18682507640163254,0.4627353585590437
